36047012901	0990205	0187652
36047012902	0990901	0187303
36047011800	0981061	0170662
36047064200	0999133	0162321
36047064400	1000220	0162904
36047017400	0981020	0159230
36047017600	0981803	0158789
36047102200	1014777	0171168
36047083200	1000451	0173006
36047092000	1011167	0179224
36047016700	0990138	0181298
36047023000	0988613	0171650
36047016800	0979868	0159424
36047002200	0978223	0173695
36047088600	1006259	0178826
36047088800	1006978	0177535
36047058200	0995563	0157343
36047043200	0989612	0161761
36047055200	0996395	0160903
36047076600	0996230	0169967
36047014000	0978790	0165442
36047086000	1002862	0176093
36047073600	1002073	0166636
36047056600	1000521	0158917
36047001800	0980542	0178025
36047044900	1003302	0200797
36047033300	1000195	0181864
36047074000	1000556	0167858
36047074400	1000045	0166007
36047045200	0993089	0165224
36047045400	0993966	0164681
36047118201	1019777	0189926
36047040200	0989048	0156416
36047003000	0976205	0172031
36047043700	1009645	0191858
36047011400	0984469	0172236
36047098800	1012747	0173556
36047099000	1012402	0172233
36047011900	0987073	0185314
36047050100	0998410	0200042
36047051500	0997963	0201278
36047051001	0995415	0174679
36047051400	0994954	0173465
36047018700	0992391	0192357
36047051602	0995866	0173037
36047051700	0996862	0201833
36047102400	1013872	0169887
36047102600	1012429	0168676
36047052600	0993499	0171161
36047052800	0994630	0169112
36047053000	0994316	0167842
36047093200	1003814	0171568
36047000100	0985962	0194383
36047080800	1001040	0178755
36047053800	0996234	0164506
36047019700	0993472	0189936
36047042500	1003393	0194841
36047034700	1004230	0184352
36047067800	1005686	0167409
36047068000	1005018	0165669
36047085600	0999558	0175592
36047078600	0998945	0170416
36047021900	0996661	0184098
36047120200	1021873	0185716
36047072800	1004512	0168623
36047033000	0984598	0150297
36047005201	0973637	0165745
36047017700	0992875	0180328
36047008500	0982456	0185509
36047044500	1006522	0196150
36047020500	0993763	0186101
36047075000	0998472	0167556
36047077000	0997065	0171042
36047057500	0997223	0206006
36047112000	1017396	0182169
36047038600	0991163	0155086
36047076200	0996329	0167245
36047004900	0984684	0189933
36047009600	0982645	0174637
36047059402	1000075	0155916
36047060000	0999333	0153168
36047063200	1003253	0157793
36047101200	1013761	0172364
36047063800	1001241	0160308
36047096200	1009085	0174288
36047032500	0995967	0182394
36047064000	1000841	0161885
36047065000	1002671	0165158
36047016300	0992570	0186720
36047021500	0994443	0184622
36047058800	0995763	0154095
36047092200	1010237	0178012
36047060600	0996432	0152940
36047005602	0974321	0162531
36047152200	0993356	0173894
36047091000	1011047	0181843
36047067600	1004459	0166987
36047093400	1006723	0175707
36047055400	0995337	0160743
36047049300	1000510	0197155
36047039100	1002646	0194238
36047083400	1001325	0173016
36047089400	1007420	0180291
36047016200	0975585	0162726
36047052700	0997088	0197369
36047090200	1007828	0182495
36047079801	0995703	0179739
36047073400	1001605	0168013
36047047800	0990114	0170041
36047088000	1003387	0180293
36047041100	1009992	0189904
36047030400	0985810	0155132
36047119200	1018046	0185990
36047075400	0997933	0165700
36047075600	0998690	0164018
36047015200	0977456	0163156
36047030100	1007471	0186158
36047047600	0989643	0169008
36047002300	0988887	0194147
36047035500	1002702	0181343
36047118600	1020922	0187580
36047008400	0982999	0177513
36047008800	0983855	0176169
36047045300	1003947	0196712
36047005601	0974175	0163416
36047078000	1001139	0170447
36047066200	1005249	0161271
36047081800	0998686	0177220
36047082600	0998411	0174295
36047082800	0998236	0172812
36047012000	0980991	0169818
36047022400	0986939	0172634
36047047400	0989145	0168323
36047034800	0989103	0150929
36047035000	0990106	0149700
36047081000	0999635	0179414
36047091200	1009875	0181614
36047049600	0989679	0173790
36047012100	0986733	0183914
36047093600	1006010	0175660
36047050000	0990506	0175459
36047087200	1001828	0177434
36047073000	1003725	0167427
36047040300	1009687	0188678
36047016000	0976791	0164790
36047094401	1005623	0171981
36047059800	1001960	0153470
36047046201	0991601	0167937
36047070600	1012358	0162867
36047097400	1012064	0175004
36047016100	0991688	0186977
36047044700	1005704	0196753
36047039500	1005121	0191753
36047096800	1010925	0173969
36047114201	1012735	0187202
36047040900	1010676	0191085
36047042400	0990901	0160332
36047039800	0991050	0156215
36047038100	1004934	0187409
36047009400	0983868	0173668
36047013200	0979906	0168072
36047013300	0989435	0185263
36047013100	0989907	0186187
36047014100	0987197	0181713
36047101400	1014591	0173070
36047023100	0995111	0189129
36047011200	0985450	0173266
36047015700	0990792	0184488
36047017000	0980742	0161565
36047039200	0994514	0156363
36047112400	1015556	0181940
36047028200	0983120	0158131
36047017500	0986959	0176868
36047070203	1023428	0162089
36047120800	1021655	0183880
36047058900	1000547	0204861
36047047700	1000291	0200948
36047115200	1014505	0184585
36047050700	0998943	0194823
36047012200	0979371	0171772
36047070202	1014289	0155422
36047122000	1022292	0181178
36047056200	0998827	0159523
36047085200	1001384	0175002
36047087401	1001324	0179911
36047053500	0995001	0196546
36047072600	1002603	0169689
36047070201	1009554	0161278
36047000700	0984978	0191517
36047069602	1009347	0166037
36047070000	1010139	0165188
36047021600	0984314	0169821
36047055300	0995550	0200304
36047031702	0998016	0183815
36047078800	0998447	0171528
36047020300	0994008	0187004
36047111600	1018738	0181165
36047041200	0991416	0159388
36047018000	0982264	0160897
36047037700	1006386	0188518
36047046800	0989623	0165698
36047020100	0994406	0188423
36047025600	0988232	0163335
36047051002	0995248	0175636
36047052300	0995673	0198564
36047052500	0995346	0197552
36047048500	1001897	0197168
36047118400	1020469	0188614
36047054700	0993514	0197415
36047037401	0993206	0153503
36047028600	0983787	0157731
36047060800	0998105	0152143
36047046400	0990245	0166851
36047002000	0979821	0175381
36047051900	0996681	0200034
36047109800	1011541	0177074
36047002100	0987995	0195465
36047103400	1016672	0170464
36047007000	0977522	0171801
36047048100	1001299	0199361
36047111800	1018644	0182946
36047048900	1001092	0195375
36047036200	0994248	0149902
36047000301	0984977	0192976
36047085800	1001172	0176166
36047031400	0986380	0152817
36047090000	1006495	0182017
36047018501	0991418	0192404
36047101800	1015989	0173302
36047062600	1002458	0155087
36047059300	1001344	0203780
36047044400	0992767	0163618
36047020700	0993515	0185190
36047018200	0983506	0162412
36047032100	0997515	0182240
36047039000	0994130	0155313
36047033500	1000232	0182504
36047114400	1012392	0184413
36047028300	1000767	0192583
36047035300	1002195	0182864
36047024400	0988071	0165796
36047007700	0985579	0185936
36047088200	1004786	0179921
36047002901	0990323	0192476
36047018300	0992160	0191165
36047049200	0992519	0172778
36047027100	1001729	0186570
36047021300	0995217	0182783
36047030800	0989931	0152987
36047069800	1007647	0162592
36047082400	0998303	0175673
36047051300	0997511	0198605
36047018800	0983489	0164240
36047013600	0977986	0167668
36047004500	0985557	0189987
36047058400	0995727	0155717
36047118800	1021441	0186698
36047022800	0989376	0172127
36047080200	0997168	0178876
36047115000	1015727	0184825
36047037900	1006615	0187211
36047030700	1004715	0185404
36047056500	0995958	0205317
36047021700	0995618	0184389
36047116400	1017210	0183584
36047014200	0978009	0166071
36047056400	0999973	0160397
36047105804	1016552	0174822
36047028000	0982601	0158662
36047119600	1019432	0185546
36047036001	0993818	0149054
36047099800	1009721	0168706
36047003500	0990856	0188960
36047021100	0991174	0193270
36047038200	0989397	0154786
36047098200	1013560	0176470
36047056100	0996375	0203974
36047038700	1004287	0190867
36047029900	1004828	0186337
36047065400	1003183	0162598
36047012600	0978960	0170557
36047003100	0990429	0191250
36047121000	1019693	0183427
36047049000	0991737	0171760
36047116800	1016835	0186672
36047079400	0996658	0175584
36047030200	0986847	0156311
36047025300	0998022	0191621
36047081600	0999732	0177380
36047056300	0995833	0207003
36047046202	0991404	0166828
36047093800	1005184	0176261
36047117000	1015820	0186165
36047118202	1020579	0190203
36047004300	0987134	0190010
36047003400	0974914	0172233
36047015900	0991721	0185268
36047054300	0992246	0194615
36047007200	0978596	0172537
36047102800	1013947	0168041
36047013400	0978622	0168629
36047061002	0996371	0149122
36047017900	0992203	0188564
36047037100	1008147	0187135
36047036600	0994312	0151633
36047050400	0991588	0175623
36047038300	1004716	0188676
36047005400	0974293	0164104
36047032700	0995682	0180700
36047107000	1020574	0175798
36047015400	0978995	0161939
36081058000	1058908	0197062
36081113300	1044341	0217751
36081028400	1045862	0188010
36081053500	1007485	0200119
36081045900	1020086	0208860
36081058900	1010578	0196594
36081006100	1005846	0216915
36081054900	1009811	0195117
36081048200	1048586	0199797
36081026600	1044789	0191423
36081007900	1003655	0219488
36081059300	1011239	0198038
36081069500	1020973	0203826
36081109900	1043402	0219137
36081077904	1035772	0201999
36081045700	1020321	0208075
36081134100	1042120	0207220
36081114100	1040566	0219543
36081018102	1005789	0210452
36081026901	1016886	0211404
36081071303	1025929	0203750
36081066701	1014359	0202259
36081059100	1009263	0197274
36081054000	1055435	0199073
36081044800	1038967	0198383
36081027100	1017644	0210801
36081091900	1027010	0222508
36081115100	1037536	0219347
36081140300	1048081	0211927
36081025400	1041252	0193158
36081074500	1025595	0207473
36081053000	1052869	0193068
36081085500	1033109	0216084
36081055100	1010893	0194901
36081046100	1019923	0209533
36081033900	1017539	0215832
36081006502	1007762	0218652
36081103300	1036965	0223210
36081054200	1054524	0201358
36081052200	1051527	0194561
36081012800	1028582	0193713
36081054500	1008476	0196339
36081062200	1059436	0191488
36081053100	1009659	0202719
36081069300	1022142	0204831
36081035100	1018312	0215861
36081129102	1052327	0205917
36081074900	1028583	0199174
36081009800	1031063	0189031
36081080900	1033490	0206696
36081045000	1038375	0199521
36081044301	1023195	0209178
36081044302	1021921	0208839
36081044602	1039742	0197351
36081061301	1013853	0197593
36081013800	1032725	0196751
36081086400	1030964	0184639
36081061800	1057361	0185997
36081052600	1050867	0193339
36081084601	1033701	0182457
36081008100	1002647	0219845
36081028000	1045339	0190125
36081058700	1011901	0196923
36081043400	1045632	0192998
36081035800	1053324	0185583
36081051300	1012653	0205943
36081133300	1045410	0206006
36081028300	1016150	0212971
36081014400	1031802	0193816
36081062500	1016857	0195832
36081014500	1009871	0217738
36081061302	1016572	0197724
36081101700	1040124	0223440
36081008300	1004000	0220771
36081052500	1010130	0201230
36081161700	1062508	0204930
36081018101	1005275	0210531
36081065600	1059272	0179816
36081053601	1054707	0196855
36081053200	1053822	0194442
36081001000	1023272	0190968
36081051600	1054327	0195399
36081074300	1026030	0206108
36081053401	1055193	0194347
36081139900	1050067	0212556
36081001900	0999486	0212000
36081014800	1033496	0192359
36081032800	1052020	0184140
36081100801	1049076	0161751
36081058500	1012137	0195914
36081064102	1024881	0195094
36081068200	1053489	0182669
36081047600	1047664	0202567
36081009400	1029595	0187575
36081029500	1010091	0214722
36081059400	1058789	0193862
36081010000	1031710	0187485
36081059900	1011380	0200603
36081059500	1009671	0199324
36081059000	1057177	0194873
36081027500	1018725	0213331
36081027900	1017438	0213151
36081028100	1016780	0213353
36081029300	1012118	0213238
36081050201	1049429	0197600
36081023800	1037196	0196266
36081050202	1050983	0198109
36081012601	1029334	0192050
36081094700	1028178	0225524
36081067700	1019612	0201294
36081062000	1056969	0187531
36081013600	1031755	0196756
36081014300	1008762	0218473
36081067900	1020233	0203118
36081150701	1056351	0217086
36081063500	1021135	0196061
36081069701	1022991	0204099
36081069702	1022273	0202457
36081071306	1024136	0203836
36081126700	1040286	0201746
36081016100	1007914	0214386
36081072900	1025229	0199008
36081000200	1021374	0191889
36081074100	1026643	0204646
36081016800	1034943	0186844
36081047200	1045536	0200789
36081018501	1005746	0208418
36081014202	1034075	0193879
36081058300	1012631	0195030
36081004700	1002767	0216277
36081087100	1030337	0215837
36081023200	1036571	0197855
36081102900	1037594	0224934
36081025900	1010981	0212018
36081026100	1011792	0211522
36081113900	1042250	0217777
36081114700	1039108	0219236
36081026902	1016683	0210581
36081027000	1042101	0190252
36081046900	1018281	0210796
36081025700	1010523	0212574
36081045600	1041362	0200412
36081029100	1013300	0213024
36081026500	1013802	0210747
36081119300	1039763	0215204
36081119500	1039807	0214359
36081064600	1055724	0184491
36081047900	1016500	0207229
36081124100	1039013	0204132
36081067100	1018037	0203246
36081051000	1052530	0197940
36081133900	1042443	0204809
36081099701	1042447	0223867
36081140902	1044615	0210733
36081032900	1016735	0217803
36081063302	1019902	0196296
36081157902	1064057	0209585
36081157903	1065292	0206757
36081001800	1025291	0190798
36081036100	1019594	0216658
36081033402	1047546	0185380
36081037500	1020268	0213040
36081073900	1027415	0202976
36081037900	1021905	0214545
36081038400	1054233	0191981
36081047000	1045990	0198498
36081077906	1034490	0205070
36081019000	1041043	0189047
36081018502	1005847	0209090
36081024500	1010602	0208708
36081002400	1026796	0193314
36081018800	1039780	0187681
36081058100	1013699	0195772
36081057700	1014554	0194467
36081092200	1022923	0148009
36081057900	1014730	0195592
36081049900	1016591	0205652
36081050700	1017074	0204161
36081013400	1030003	0196272
36081079702	1031512	0213059
36081046700	1019000	0210890
36081027300	1019500	0213348
36081027700	1018067	0213532
36081083800	1034319	0183535
36081019400	1038772	0189243
36081049500	1014611	0203561
36081049600	1052688	0200577
36081091602	1014494	0144000
36081050400	1049584	0196258
36081066100	1017019	0200708
36081013000	1029215	0194473
36081050800	1052060	0196944
36081051200	1053526	0198197
36081101002	1056018	0157807
36081052000	1052269	0194816
36081027600	1043533	0189856
36081052400	1050253	0194842
36081026400	1043653	0191547
36081018200	1039975	0185682
36081018600	1040030	0187045
36081004001	1026997	0188240
36081004002	1027802	0187620
36081045800	1042209	0199935
36081046600	1043825	0199483
36081005500	1004257	0213913
36081054700	1009284	0195641
36081144100	1049683	0214676
36081079900	1032082	0211472
36081055300	1010163	0193937
36081086100	1034706	0215057
36081005000	1024502	0186204
36081022900	1008813	0206831
36081011000	1030006	0189727
36081070300	1023238	0200267
36081051100	1011917	0204262
36081070900	1024438	0201358
36081030600	1045183	0181595
36081059600	1057162	0193372
36081059800	1056160	0193793
36081024000	1038295	0195560
36081060000	1058205	0192619
36081060600	1057647	0191409
36081060701	1013640	0200605
36081026300	1012768	0210960
36081011700	1009052	0220634
36081011900	1010269	0220262
36081012100	1010974	0220828
36081012400	1030194	0192613
36081065900	1016829	0199991
36081012602	1028421	0191868
36081134700	1044908	0208202
36081041400	1045045	0194254
36081044000	1043961	0195354
36081055500	1011070	0193309
36081037600	1052432	0189963
36081062300	1018024	0195927
36081099802	1051332	0155560
36081003600	1023961	0188425
36081004200	1023645	0187712
36081062400	1055787	0189242
36081062600	1054112	0187846
36081021400	1035499	0196572
36081122300	1039828	0207098
36081060300	1012249	0199394
36081049301	1013558	0206115
36081010100	1007443	0222881
36081017200	1036573	0187930
36081015200	1035902	0192097
36081020600	1037133	0192316
36081055800	1055846	0202621
36081014201	1032873	0194709
36081064101	1025379	0194018
36081045200	1039816	0199683
36081045400	1040794	0198973
36081015801	1036316	0190315
36081105900	1037690	0221239
36081001200	1022836	0192250
36081092500	1027240	0224394
36081115700	1035448	0218978
36081116100	1032528	0218703
36081040900	1020937	0212427
36081027400	1042773	0188876
36081118500	1038598	0216033
36081011600	1028951	0190271
36081013500	1012232	0220061
36081042700	1024759	0210266
36081050500	1018978	0204915
36081120300	1036180	0212140
36081120500	1034923	0213039
36081122701	1037711	0206498
36081124700	1040722	0204602
36081129104	1053505	0208281
36081026200	1041908	0191098
36081018700	1005122	0207666
36081157101	1061945	0208472
36081145102	1045731	0213783
36081033700	1016766	0215725
36081079701	1032803	0213788
36081084500	1034058	0212560
36081085900	1033898	0214389
36081002000	1025976	0191210
36081036300	1020426	0216075
36081116300	1034332	0217608
36081104700	1034002	0221614
36081115900	1033900	0219364
36081064500	1025227	0197659
36081039400	1051146	0190623
36081098700	1037213	0228038
36081035700	1019903	0219094
36081090700	1029144	0221398
36081025302	1008317	0210427
36081048000	1047180	0199081
36081077300	1029911	0198331
36081002600	1027759	0193346
36081005300	1003844	0216299
36081003700	0999877	0216962
36081008600	1028316	0186003
36081099900	1046085	0227820
36081108500	1042684	0220775
36081128300	1048320	0206740
36081136700	1050671	0210492
36081083700	1034187	0210651
36081002200	1025684	0192876
36081118700	1036088	0216087
36081048900	1014121	0207884
36081144700	1047301	0215110
36081005700	1004842	0215064
36081005900	1005325	0216065
36081054800	1053191	0202857
36081046400	1043300	0200507
36081127700	1044289	0203259
36081015700	1005881	0214359
36081056500	1012854	0192220
36081010800	1031230	0190201
36081109700	1045944	0220017
36081046300	1019968	0210363
36081141700	1041964	0210689
36081053900	1007382	0198148
36081047100	1018454	0209259
36081048500	1016227	0208789
36081066400	1054992	0176401
36081115500	1036383	0219077
36081116700	1036207	0217013
36081000600	1022044	0189200
36081000800	1023559	0189728
36081059200	1059191	0194873
36081000400	1021752	0190575
36081050000	1049783	0198746
36081014100	1010097	0218726
36081002800	1027403	0191584
36081003100	1002563	0213686
36081003800	1026547	0188804
36081003900	1000613	0217192
36081005100	1003051	0214584
36081062100	1019552	0197974
36081063700	1022425	0197373
36081065501	1021224	0199709
36081010200	1033353	0186623
36081044601	1040315	0196175
36081046000	1041504	0197381
36081021200	1036501	0194695
36081065000	1055038	0183282
36081013700	1010588	0219448
36081006900	1005808	0220366
36081060800	1055987	0192081
36081061400	1059266	0189364
36081007700	1003160	0218625
36081045500	1022404	0207565
36081065703	1018820	0199838
36081030904	1014452	0217467
36081055900	1011505	0192265
36081012200	1031090	0193087
36081038301	1028229	0216435
36081015000	1033845	0191954
36081120100	1035767	0213747
36081014000	1031649	0195709
36081012000	1031762	0191268
36081042400	1047400	0192706
36081014700	1008973	0217270
36081014900	1007951	0216852
36081015300	1008173	0215478
36081015400	1034013	0191513
36081015600	1033998	0190838
36081015802	1034271	0189819
36081055700	1012448	0193845
36081016400	1035127	0188923
36081016600	1033980	0187533
36081009700	1006794	0222180
36081146300	1044904	0216048
36081018000	1038248	0185547
36081146700	1047093	0216688
36081061000	1055445	0190815
36081061200	1057264	0190146
36081023000	1037437	0198969
36081052100	1011545	0201922
36081024700	1012123	0209752
36081044400	1044751	0196488
36081046800	1044610	0198203
36081056100	1016002	0191810
36081117100	1038071	0217411
36081040500	1022252	0212503
36081040700	1021484	0212690
36081093800	1031479	0151281
36081027200	1042127	0188391
36081051700	1011890	0203275
36081009100	1003727	0221950
36081111300	1049802	0218888
36081112300	1047616	0218540
36081125700	1037488	0203155
36081107201	1033697	0159266
36081068300	1020596	0207073
36081071702	1022329	0206528
36081028500	1015526	0213076
36081028700	1014884	0212893
36081028900	1014201	0213006
36081030903	1014706	0215437
36081032700	1015994	0215616
36081157901	1066109	0210737
36081084602	1035127	0181621
36081080301	1031111	0210660
36081017900	1003570	0210595
36081035300	1019121	0216050
36081016900	1007979	0211904
36081047500	1018788	0206599
36081068700	1020495	0205349
36081037700	1020623	0214612
36081071305	1025415	0203140
36081073100	1026843	0198337
36081055200	1053649	0204519
36081040000	1049451	0193718
36081025100	1009284	0210686
36081040300	1022917	0212797
36081025301	1007384	0210553
36081041300	1022681	0210635
36081041500	1023981	0211325
36081066300	1018239	0202022
36081066501	1015469	0201371
36081056200	1058202	0203394
36081162100	1059156	0204796
36081071100	1025191	0202360
36081072300	1026457	0200259
36081073700	1027705	0201063
36081063200	1056226	0185857
36081061602	1059350	0186242
36081048100	1016103	0209708
36081048300	1013984	0209518
36081033000	1049792	0183513
36081099801	1051566	0157267
36081018402	1041288	0186702
36081023600	1038336	0197041
36081047300	1018604	0207913
36081043200	1046422	0191225
36081015500	1007078	0216189
36081050600	1050883	0196507
36081015900	1006873	0214641
36081145900	1041892	0214124
36081120700	1039394	0212876
36081051800	1053011	0195072
36081046500	1020189	0211443
36081027800	1044456	0189315
36081097203	1045309	0158331
36081100802	1050002	0159041
36081099100	1039630	0227272
36081099705	1043569	0226231
36081099200	1048878	0156218
36081094201	1034190	0152373
36081094203	1037268	0152778
36081084900	1030514	0214274
36081001400	1024383	0192541
36081001600	1024509	0190588
36081033401	1048755	0186805
36081055400	1056268	0204537
36081055600	1054929	0203717
36081065400	1056369	0180719
36081068000	1053583	0181182
36081081400	1038652	0183692
36081075702	1028540	0203213
36081047800	1049063	0201526
36081076901	1029274	0200347
36081010400	1032358	0188148
36081010600	1032794	0189138
36081011100	1009920	0223026
36081011200	1028884	0188557
36081011300	1009602	0222102
36081011400	1028111	0189962
36081011500	1008251	0221431
36081007500	1004381	0217829
36081012500	1007609	0220158
36081062700	1015732	0195700
36081063000	1055377	0187240
36081009500	1006187	0221445
36081049200	1051206	0202751
36081066000	1058229	0179325
36081017100	1004893	0212443
36081025500	1009761	0212692
36081101001	1053876	0157253
36081103202	1054353	0160395
36081036600	1049953	0189166
36081036700	1020832	0217366
36081036500	1021482	0216020
36081077908	1035889	0203693
36081138501	1052184	0214408
36081147100	1049789	0216793
36081071900	1024273	0206969
36081072100	1024781	0205706
36081006300	1006404	0217810
36081007100	1005566	0219485
36081007300	1004922	0218723
36081094202	1037246	0154355
36081033100	1019258	0221427
36081036800	1049014	0189045
36081042600	1047974	0190326
36081085300	1031998	0215174
36081094500	1031107	0226272
36081148300	1053708	0221579
36081092800	1024966	0148728
36081093401	1026834	0149828
36081093402	1028629	0150175
36081020800	1037828	0193796
36081024600	1040678	0194809
36081018900	1004203	0208916
36081024900	1010786	0210061
36081046200	1043031	0197967
36081117500	1040645	0216767
36081118100	1043157	0216054
36081056000	1057269	0203683
36081043900	1024205	0209592
36081119100	1037855	0215009
36081142900	1043950	0212985
36081145101	1043902	0214468
36081126500	1038662	0201833
36081097202	1045319	0154678
36081097204	1045035	0155728
36081005200	1024560	0187329
36081005400	1026197	0186603
36081109300	1046841	0221557
36081140901	1046618	0211324
36081103201	1052194	0161064
36081081800	1037216	0183623
36081019600	1039740	0190534
36081020200	1037568	0190639
36081043701	1025528	0208605
36081043702	1024013	0208205
36081025800	1043237	0192935
36081020400	1038764	0192608
36081003200	1026744	0189734
36081112900	1046087	0218216
36081026700	1015273	0210840
36081017800	1037312	0186024
36081084000	1034831	0184867
36081000100	0997912	0210061
36081040200	1048367	0194402
36081008700	1002369	0221410
36081041100	1021543	0210288
36081009900	1005553	0222936
36081010701	1010890	0225045
36081077500	1030733	0197667
36081019200	1039557	0188479
36081017400	1036811	0187292
36081017600	1037047	0186654
36081143500	1047908	0213671
36081013200	1030170	0194820
36081097300	1033809	0228436
36081098100	1035183	0228866
36081089200	1026873	0177565
36081063800	1058307	0183432
36081003000	1026601	0191309
36081017000	1036415	0188656
36081071600	1043480	0175056
36081107202	1036417	0164611
36081004401	1023261	0186024
36081091800	1019651	0146193
36081099703	1046593	0224722
36081095400	1039932	0155346
36081075701	1030040	0200986
36081010500	1008358	0224480
36081155101	1063406	0215088
36081011800	1030308	0190958
36081003400	1023581	0188790
36081091601	1006422	0141891
36081088901	1031832	0220755
36081103900	1034355	0224988
36081028800	1043625	0186645
36081029400	1044982	0183934
36081039800	1049469	0192413
36081052800	1051155	0192224
36081079000	1040682	0184344
36081018401	1041891	0185332
36081078800	1042403	0183566
36081048400	1050799	0200159
36081028200	1046961	0188918
36081074700	1027151	0206221
36081023500	1007084	0208650
36081056700	1014163	0193180
36081137700	1053517	0211575
36081138502	1054758	0213411
36081079300	1030964	0207608
36081080302	1032391	0209042
36081070700	1024290	0199830
36081006202	1024559	0181841
36081076902	1030249	0199834
36081079200	1040587	0183046
36081029900	1012130	0217634
36081152901	1058032	0213501
36081096400	1041870	0155701
36081024300	1011356	0207651
36081051500	1011551	0205608
36081006501	1007054	0219108
36081157102	1060438	0207177
36081062900	1016720	0194668
36081065702	1016699	0199187
36081063900	1023878	0195745
36081035200	1051481	0186921
36081008800	1028980	0183720
36081088400	1030224	0179140
36081040400	1047803	0196266
36081061601	1058613	0187807
36081121100	1038353	0210885
36081121500	1038031	0209060
36081003300	1001394	0214113
36081004300	1001560	0216514
36081008500	1000671	0216178
36081022002	1035682	0199155
36081077903	1033708	0201363
36081038302	1028347	0209160
36081077905	1036120	0200669
36081060100	1011303	0199863
36081053800	1055634	0196771
36081058200	1057014	0196961
36081031700	1013816	0219980
36081152902	1060694	0216067
36081155102	1063170	0213085
36081086900	1030297	0218127
36081118900	1036165	0214948
36081119900	1037008	0213840
36081056600	1056768	0201604
36081056400	1058151	0202269
36081056800	1058107	0200086
36081066900	1015871	0202912
36081049302	1014246	0204475
36081049700	1014632	0205891
36081085700	1033271	0215144
36081015100	1008949	0216239
36081016300	1009217	0214834
36081038100	1023681	0214784
36081039900	1024818	0213217
36081040100	1023841	0213097
36081012301	1012200	0221933
36081147900	1055780	0219871
36081150702	1058810	0218616
36081099704	1045002	0224162
36081006201	1026757	0182255
36081034700	1017886	0218669
36081000700	0997714	0210646
36081122702	1036146	0206422
36081026000	1041567	0191731
36081061900	1018368	0197910
36081037100	1022004	0217703
36081037300	1023041	0216093
36081019800	1038934	0191395
36081063301	1019026	0195964
36081092900	1025383	0226105
36081093900	1027666	0228036
36081032000	1049442	0180320
36081086300	1034131	0216679
36081086500	1032687	0217187
36081071304	1024679	0204837
36081071701	1023064	0205714
36081005800	1026241	0184702
36081029700	1011112	0215694
36081030902	1013009	0215466
36081129103	1050838	0207766
36081018300	1006509	0210835
36081130100	1056370	0206613
36081156700	1059171	0209218
36081002500	0999446	0214341
36081009600	1030772	0187396
36081004500	1002599	0217823
36081010300	1007769	0223850
36081069000	1052121	0179948
36081069400	1053582	0178328
36081021600	1033160	0197796
36081022001	1033962	0199367
36081020500	1005927	0205376
36081019900	1002613	0207170
36081021900	1007052	0202879
36081077902	1032799	0203564
36081077907	1034569	0203456
36085000900	0961256	0173260
36085001800	0968004	0158432
36085002900	0961281	0165046
36085003600	0963180	0161902
36085004000	0961815	0162855
36085012200	0953288	0149138
36085018100	0950708	0153922
36085018702	0949220	0159299
36085013400	0951621	0146922
36085029104	0938827	0162904
36085006700	0956192	0170711
36085012805	0951558	0141374
36085009700	0954054	0173049
36085011202	0957201	0147410
36085027704	0942169	0152605
36085001100	0961304	0172011
36085001700	0961705	0170422
36085012806	0953680	0143105
36085007400	0966164	0155847
36085017010	0929769	0140118
36085020801	0925954	0139255
36085003900	0958334	0165602
36085007500	0959009	0170124
36085007700	0959196	0171680
36085017012	0935955	0140779
36085015100	0948829	0165012
36085017600	0935368	0132292
36085019800	0927263	0127954
36085002700	0963036	0166476
36085006400	0962450	0156877
36085007000	0962566	0153497
36085990100	0969488	0149221
36085000300	0963359	0172974
36085031901	0938915	0168939
36085023900	0942805	0168658
36085018701	0948922	0161793
36085009602	0957821	0154529
36085017700	0955370	0158787
36085013203	0944584	0139581
36085018901	0945378	0162307
36085025100	0943687	0164459
36085021300	0945701	0169787
36085014607	0938645	0142223
36085003300	0960203	0167215
36085000600	0966158	0163468
36085002100	0962759	0168947
36085013301	0951245	0170864
36085017300	0951406	0159818
36085020803	0925687	0133471
36085024402	0918105	0122458
36085032300	0934697	0170295
36085024800	0916836	0127158
36085017005	0933826	0135830
36085023100	0940856	0168864
36085012500	0951259	0168346
36085012100	0953816	0167320
36085022800	0932464	0149466
36085020804	0928786	0134547
36085012804	0955225	0145000
36085000700	0961387	0174675
36085013201	0950194	0145064
36085024700	0944897	0167926
36085004700	0957945	0163076
36085027702	0938787	0150661
36085016901	0953869	0162434
36085015603	0943225	0135290
36085022300	0941727	0171387
36085014606	0944622	0144263
36085030301	0940854	0164785
36085027705	0940649	0153630
36085027706	0939286	0154614
36085027301	0942084	0157821
36085013302	0949974	0171002
36085020100	0946981	0166662
36085014100	0949029	0168410
36085011201	0959758	0150197
36085009601	0959645	0156765
36085002001	0964580	0160417
36085005000	0960411	0159416
36085002002	0964771	0158422
36085000800	0965452	0162228
36085029103	0936905	0159482
36085013800	0947610	0147149
36085014608	0940759	0142779
36085017008	0934302	0141858
36085014700	0951930	0164912
36085024401	0918179	0125079
36085008100	0958339	0173491
36085018902	0945917	0159811
36085011401	0956725	0152694
36085027900	0942829	0148785
36085014604	0939852	0139712
36085005900	0956695	0167113
36085013204	0948061	0143116
36085011402	0955097	0151039
36085014605	0942535	0142862
36085031902	0938253	0171706
